tweet_id,sentiment,author,content
1963701489,sadness,ninjaavie89, i want 2 but i dinna hink it'll get shown in elgin n got nae1 2 go with(n)
143450666231267328,happiness,," seriously!...we are doing trunk show at henri bendel, and it's positively crazy. "
145941181107404801,anger,,is my long lost twin brother
1694347956,surprise,enked, good luck.. mine 3rd day today !
1962145185,neutral,mightbparanoiid," yeah but they had to come barcelona, because not all the fans can be in that concert  come barcelona! jessi te quiero"
1961619032,worry,luciusmalfoy," ohhhh that makes sense then. 8d and i need to reread the lotr trilogy, i lost the three books a long time ago and i'm sad."
142580718512517120,happiness,,well that was a waste of money .. itsu is officially shait!!.. we have resorted to going to mcdonalds :d
1960673469,surprise,doombox, you are so lucky you get to travel.
1962907625,relief,h2obutterfly,bored out of my mind. i guess im paying the price for having so much fun yesterday.
1694128068,relief,nicolamarini,ok that is a simple smoke generator ... but works and mae a spot relly more interesting .
1960584783,sadness,LetsTwatThis, well piss on that. i can't get into their site  work nor does it come thru on my phone.
1960623470,hate,platypusgdfan, that sounds shitty too.
1752563487,happiness,Beffawup,i love all my friends      and drew were fun tonight
141032647131529216,happiness,,toilet leak sorted this weekend... 
1695511600,relief,JasonDet,office til around 6 today. good day yesterday...i have a bsc now
1753869702,surprise,gigimixcd,ah midday - great time for breakfast
1965569663,surprise,thaislibrarian,trying to upload one thousand photos!!
1753053346,relief,DisneyLuver,it's midnight.
146284308284456960,sadness,,"io oggi dovevo semplicemente fare l'albero,perchأ¨ mi ritrovo a dover rimettere in ordine camera mia? "
1695511947,relief,acadnurul,"is rotting away at her desk. would've been really down and out but thanks to yl, you made my day. you're the best support system - ever!"
1751681679,surprise,meatstack, heading over to xbox  will go shopping 2morrow
137955983807877120,anger,,i hate not having anyone to smoke with right now. my brother won't wake the fuck up. #rage #thuglife
145174790221725696,anger,,perfect mood to listen to the acacia strain #hate
138450606137417728,surprise,,"that moment when you're having sex and this huge, loud, random ass slap comes outta nowhere. . ."
144601088107102208,hate,, hahah i get to clean it up when people do that at my work #vomvomvom
140189347428319233,surprise,, can u type skype in about 10 min? i'm eating a turkey sandwich. 
145651462557548544,surprise,,my friends are the best ! party &lt;3 i love you all
143839499200368642,hate,, i don't know! i've got a feeling drianca will make a comeback. 
142231549541228544,happiness,, my 2 fab boys bring when they wake me every morning with a drawing &amp;happy birthday song! x
1966338978,surprise,brettmorrison, sadly i think i know exactly were you put it--in the expired drawer   those things have a life span of less than two years
144166395528224771,anger,,"crap! didn't think i'd have to know and understand statistics ever again... damn you, marketing research!!!!!! "
1965980958,worry,acefarrell,ok.....twitter is not near as exciting as i thought it would be!
1960818196,neutral,Aleph009,i have to go to work now.
1695312785,relief,estep946, i am glad you are getting into your twittering
145626697310547968,sadness,,"finally mockingjay has arrived! bad timing, must do finals work "
1752963461,happiness,JacobGoesGreen,home now!
1966421691,worry,deniseaberdour,saturday will be the worst saturday i've had in ages
1753712697,relief,EliTriguero,"flu or allergy??? ... doesn't matter, just try to squeeze my sundayyyy"
1752533895,relief,MustBeBenHughes,ah! just remembered some (hopefully good) news is coming (hopefully soon) from someone i know... once again may the *happydance* commence
1956967666,sadness,wannamama,layin n bed with a headache  ughhhh...waitin on your call...
1961889759,surprise,UncleJago,broke my gorilla pod  and i think one lego knight lost his helmet
1696218612,happiness,Aly3s0n5, i spell my name alyson too! aly for short! we spell it the best
140656983677214720,happiness,,i'm so comfy in my new pajama pants. now time to hibernate. working again tomorrow. 
141254854982119426,hate,,"my girlfriends know not to ever surprise me w/ a male stripper, ever! "
1752985103,relief,wrecktify,  e3? nice! i wish i could go! make sure to take tons of pictures!!!
1963812932,worry,countrygirl2636,hypervenilating cuz i just watched keith urban's new video!!!   trying to calm down and im realizing how far away august 13 is!!!!
1957519335,hate,OzSarge,"just been bitten by smoothstreaming, it doesn't seem to work for my client's linux users...fan-fricking-tastic"
144292453342646272,anger,,what the hell did they do with the popular list in  its all messed up!   
137955983807877120,anger,,i hate not having anyone to smoke with right now. my brother won't wake the fuck up. #rage #thuglife
1965724057,sadness,jaispot,"i will miss my city when we leave...priciness, pollution, panhandlers and all"
1753583327,hate,fayth00,"i hate snoring. remind me if my future husband ever snores, we're getting a divorce."
1752385382,relief,alexschafer,"yup, i'm pretty sure summer could not have started off any better than the one this year"
1957695327,relief,Miss_Mika1, well my battery just needed a jump...and now i gotta pay extra to get my nail fixed
138433440281407488,surprise,,rihanna &amp; chris brown head to head again...oh shit rihanna  #surprise lol
137339165447696384,hate,,fat guy singing to katy perry on youtube = #scarredforlife
146117449937457153,anger,,"i feel that is deadly because it is parasitic, is consumes its host only because the host allows it to. it's like a voluntary cancer"
144158143209938944,surprise,, i was going back to brown....that didn't happen! ;) 
1751141571,worry,rachelmarieg,exhausted after coming home from a swim this morning! it's more tiring than i remember! happy mothers day
1957619821,surprise,MsHoly,arghhh...my korean dvd can't see..i need to laugh..
140292989695180800,hate,,i am so terribly incredibly disgustingly disgusted beyond belief. don't ask why. you're just wasting 140 characters.  #gross
1965505585,happiness,dolcelaalaa,  oh hell yeah lol. im a vegetarian tho but i still cooks the mean =x im a traitor
1965388596,neutral,Amiix33,"omg, did anyone see the wee girl on bgt..!xx sucha shame"
1957548511,sadness,kobraman88, lol i know i wld like to get a reply from seann william scott but he dont reply  and hes one of my favourite actors
1960521519,sadness,tursiops718," i'm still at disney (just trained at soarin), rose is the same, we applied for an apartment last night, and eric lost his job"
142310716655931392,surprise,,"lijkt hier wel motherfucking winter wonderland ofsoo, overal piepschuim "
1753364186,relief,mokargas, err yeah...me too...can we sue ?
1965552133,hate,AlyxxDione,   someone is ignoring me  &amp; being mean..
1960337145,hate,tsand," gain an instant follower, just use the #tits tag in a tweet. wtf? lesson learned, summer of todd to get a new *official* tag."
1965896772,surprise,ktheace,megaman 2.5d... wow! capcom please don't chuck a 'square-enix' and put a cease and desist order on this project
1963068802,relief,kmac5,my replacement iron ring arrived.  it's shiny.  and a bit more jagged than the original
1752160035,worry,MaddiesMama09,home with maddie  i'm tired.. goin' to bed afterwards
1695003864,relief,amitkgupta28,so finally.. it's raining in delhi
1751750618,neutral,nikatnitex,11:11 make a wish
1695617489,relief,lesley007, that sounds cool! and you're paying - even better
1964125826,worry,PrettyPistachio,really struggling with my packaging design
1962301388,neutral,CajunFerreira,ok..ok...my house needs cleaning...clothes need washing...time to put twitter away for awhile...wahhhh
138787663229632512,anger,,im tired of my friends talking bout justin bieber i never talk bout people they like : wonderbroz or newboyz . -_- 
1753694151,relief,R3beccaF, thanks for tweeting a very useful set of refs - i'm in the middle of adding them to a chapter i'm editing
1956984185,worry,HarryLyme,...and all woman who transfer their first impressions (sexual/maternal) onto a less 'threatening' man -- are themselves as weak as 'him'
1694746308,relief,BelleyTown, hmm have to admit was a good episode and his man bag was rather fetching
144293173605310464,anger,,"i do not like it when girls cut half of their hair short and keep the other side long..  like, no. you can't have both. "
136963437312999424,hate,, wait my face today after school....
140604036977131520,hate,,  fanuary.. don b so disgusting laura my god.. no female wil get sponsorship from me for such a cause!! 
1695310191,happiness,arathos, all the best for your ib exams carl. i hope you don't find them too difficult and that they go well for you.
141678119902904320,anger,,just lost my wallet for the second time in 3 months...i'm about to punch a hole in the wall #comebackyoulittlebastard
1966103295,neutral,midtownsaves,"lumiere is not impressed with my cuddling. but then again, who is  "
1751644958,happiness,TizBanana, the girls there last night would have let her! and i figure the boys would have enjoyed watching...
140533264887713792,hate,,that is the first time i have removed my red rag during a game 
145935552338853888,happiness,, this is why i don't follow you on twitter. bc instead of texting me&amp; talking things out. you tweet about me. 
143431889959653376,sadness,,no lie:  pizza box actually has a reminder for people to tip their delivery guy. 
1964767095,hate,Waterman981,this herniated disc sucks.  i'm stuck mostly on my back when i could be out riding.
