1694219898	happiness	a	Sometimes after a long weekend, you just need good conversation. thanks bro
1694069222	worry	a	@langleyjoel @jenn_langley Hi guys! Guess who has Twitter on her phone now? Me!
1962909777	neutral	a	Wanna go out
1960380630	sadness	a	@1capplegate still sad about Samantha Who?
1752444191	happiness	a	@TXP2 hi there, nice to meet you
1695107201	neutral	a	@DanaBrunetti I'll give you directions from HJAIA to Covington
1751610159	worry	a	btw @austincarlile, @jaxinhall, @philipmanansala, and @youngfuego, i ordered some of yer merch yesterday.!  &lt;33333333333
1695249225	surprise	a	@dannywood let me guess ... ran a few miles?  Respect dude, I can't do it.  Maybe you should train me
1751034214	neutral	a	Chatting w/ Calyx.
1957397410	hate	a	@bb_nation just launched twittix v1.10 - not convinced
1753743087	happiness	a	@howie_d  I'm really happy for u n leigh  thnx for sharing this happiness with us, this means the world to us all!  love ya! Marta
1960256363	happiness	a	had fun tonight ^^ make up, pillow fights and skins. wish i could have stayed over
1961248792	sadness	a	I wanna be out in the sunshineeeeeee
1965951449	love	a	@NanaSuzee i'm on my mobile so it won't let me  but i can't stop thinking about you ;)x
1963701380	love	a	@gfalcone601 bless her lil socks... think they need to rethink the age thing me
1694331372	neutral	a	@LewisBostock very much so  You know I am coming now on Thursday too right, are there door sales ??
1752795821	relief	a	Well, at least it's not as bad as I thought. Found a new website to watch movies on and I gotta say.......it's not bad, not bad at all
1957238377	neutral	a	..i graduate today
1751607639	empty	a	is back from a very long day out at Naz. Gunna crash. Up tomorrow for Mothers Day... editing photos from today, hangin with my mom, etc.
1965087137	sadness	a	Sorry, It's hard finding Imeem free stuff  rb@Deesound: like that David Starfire but will like it more with a... ? http://blip.fm/~7a9fu
1963969175	worry	a	where's my new @NylonMag
1957123693	neutral	a	Off to bed!! Still exhausted from Vegas
1750931338	enthusiasm	a	@jimmymcdonald Let me know how that turns out!!
1695250888	worry	a	@SaraDfromCali So far everybody look good !  1 more momma goat to kid this month!  Hope she has them this week!!
1962372540	surprise	a	@ruby_may http://tinyurl.com/n23akq &lt; that! its so cute and currently has ymas pumping full blast ! i dont know what to revise for comms
1965908077	love	a	@ Up in 3D with the boys. Grandpa had to go.  - http://bkite.com/07YeZ
1962948750	sadness	a	@Katrinasummer Dude, I hear ya. I'll be 26 two weeks from tomorrow. I feel old.
1957034566	sadness	a	@MacZombieRawr  I wish I had Left 4 Dead. But first I'd need something to play it on...
1958075394	worry	a	In the UK with no phone service  oh yea and still sick (cough, sniff)
1694257739	happiness	a	http://slingalink.com/eVicE1 my daughters kindergarden  !
1753695932	hate	a	hates samanthas guts
1957112874	worry	a	Holy crap! It's raining in LA and I don't have a jacket!  oh no.
1751713472	happiness	a	@charmainelhs then you must insist you write essays the twitter way - no more than 140 characters
1962323061	sadness	a	got caught in the rain outside. now im cold bbbrrr
1960143734	sadness	a	its my last friday of my high school years!
1957748036	sadness	a	right, so richard marx's right here waiting is really making me feel nauseatingly sad.
1963386412	hate	a	@Esme_Cullen8 i hate the rain *laughs*. thanks *smiles* i miss her loads i couldnt stop crying before
1962651005	relief	a	jus gt bak nw on msn stil not got a tan  o wel x
1964041707	love	a	@JessicaHarker !! I miss you too.
1694666925	surprise	a	@heyitskesa: Omg! I never got your message so I didn't notice until I was looking back a ways! Sorry, that was a good idea though...lol
1964457814	worry	a	@maraslj I miss you already   come visit me pleeeeease
1695310807	love	a	bought three books!! yipee!!  now who's with me on that read-ten-books-during-the-summer thing?
1962056047	worry	a	http://twitpic.com/66yb9 Ozzy back from the vet. Not feeling well. He looks so sad.    Possible UTI. Results tomorrow.
1957426941	empty	a	@katiemoffat I was never a good stereotypical teen
1752323383	love	a	To My Moms . I Love u so much , Ur so independent &amp; strong and I hope everything I do in life keeps u happy. Love ur 1st born Mel
1957666935	happiness	a	had the lovliest night last night but was ruined by doctors inability to warn me of side effects. back again for more tests.
1957550294	neutral	a	is super tired
1962136906	sadness	a	missed my friggin hair appt!!!
1965332660	boredom	a	@dmafiax thanks ALOT, stuck at work with it too
1753788614	love	a	It's Mother's Day! Went out to lunch to celebrate and then went shopping for a gift for my mom
1694053930	worry	a	@mmitchelldaviss THAT WAS SICK! i was like 'oh no, she's gonna hit the kid.' which is probably the usual response. i am oh so original
1962913751	neutral	a	@brandystrippers Oh No! Oprah jumped in front again
1963397839	sadness	a	Just found out one of my coworkers that I actually like is leaving.
1962559728	sadness	a	@katschio  I was completely enraptured by your fascinating updates on your testing! What will I do now?! Oh, wait--Yeah. Work. Of course.
1958084886	sadness	a	awe.. gotta go.. my mom commands me to sleep already..
1695882532	neutral	a	@riandawson will do
1963273129	worry	a	is missing training tonight, the lurgy is on my chest
1695730119	neutral	a	Shiyet! Umulan din.
1751642359	neutral	a	@tommygun_ that is the truth.
1964538625	empty	a	Lost a battle with the couch....phone has been blowing up
1753869048	happiness	a	Had a great talk with Tony this afternoon... we're going to give it another go
1962100932	worry	a	Ok why am I still in the airport and my flightwas @ 1:47pm I haven't even boarded  http://myloc.me/1ZPI
1963517361	neutral	a	Didn't get to hang out with kaitlyn.
1960633359	relief	a	had a shit contact with both parents &gt;.&gt;  grrr
1753601419	surprise	a	But caught Bullet Boys, Trixter (Pete was great), LA Guns AND Kix (who stole the show). Hung out backstage like a real rock and roller.
1962959799	empty	a	I dont wanna im to spanish today
1963040550	worry	a	Why do I always have a headache?
1693998542	neutral	a	Listening to the commentary track on Holiday Inn. Never thought I'd see Bing Crosby in black face, but the rest of the movie was cute
1751503446	happiness	a	I gave a homeless lady named Ruby an Ice Cream sandwich and a cigarette.  That is my g00d deed for the day. :p
1752701129	neutral	a	http://twitpic.com/4wk1m - 8th grade formal 2009
1751954520	surprise	a	My my I have never watched so many movies in one night with my mommy
1753330066	neutral	a	just relax
1957523139	worry	a	i'm so worn out, this week has sped by soo fast. gonna ask mum if we can go to the movies. i'm desperate
1961503128	worry	a	tweeting from ally court for the last time.... its a sad sad moment
1963154423	sadness	a	@ericcanaday is a no show for lunch. Eating solo at noodles
1960999015	worry	a	@ameeface  What's wrong with her?
1960388281	hate	a	@chellemariee I have my 830 class  fuckin school! what time you work wed? if jade comes ima have to get her in antioch at amtrak.
1957446240	worry	a	Going to see Angels and Demons tonight. It better not scare me!!
1963549094	worry	a	@bradleemeredith Awwwww, i'm sorry
1958041874	relief	a	Feeling a little under the weather today  got a funny tummy - however, the sun is shining and I'm at home. Yay!
1957180100	worry	a	My tongue still hurts.  I need to sleep!!!
1695477180	neutral	a	studying the american revolution...george washington
1696044589	love	a	@brinahaha i'm just starting it brinn, guess what?? i get my laptop back  but i can't use the messenger, hate it.
1965401261	sadness	a	@juicystar007  man i wont be home to co host with you!  xo*blair
1965558834	sadness	a	We're going to panahra for dinner.  miss you guys.
1753821921	neutral	a	@topdeckjess Me thinks the twitter revolution will be a success. Rove is on  Me love @rove1974.
1753275128	worry	a	Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.
1957218667	neutral	a	@ANAIZZ you might want to get some rest...i promise you wont retain the knowledge sleepy
1962221157	happiness	a	@marisette Weird! Maybe all the updates just aren't being sent to my phone  Haha
1753550648	neutral	a	@cember_ember yay! thanks.  cover-i sad ang alist please. )
1694587026	happiness	a	@lapix Thanks Ennio
1962365474	happiness	a	@me_chiel Well...I would love to have a Zoo! ;P Dont think I can be there sunday.  But sometime I will !I want to!
1962919980	hate	a	@ep31 well twitter doesn't even work from my phone anymore
1961992546	neutral	a	@JraseanJ aww  I wish there was sun out here. Then I can get a tan!!!!  (walks it out) go meee go meeee
1693975573	neutral	a	@MrPhotographic Happy b-day! Just woke up on this side of Earth, so wishes are bit late
1962479987	neutral	a	@ropiko I am also very tired
1694878847	hate	a	7846 - almost catching @comedyqueen up, so gonna kick her ass, and woop i will b joing the 10k mile high club soon
1960143909	surprise	a	Why can't I buy the Nokia N97?!? Amazon says &quot;cannot ship to this address.&quot;
1964290218	relief	a	Bouta donate blood! Ahhhhh!
1964706362	sadness	a	Feels all kinds of not so well right now
1753313257	worry	a	@nick_carter http://twitpic.com/3mdce - ONE ROAD, WHERE IS THE DESTINATION?
1695375151	neutral	a	@bernadeth oic, where in Cavite? no sorry im not from America ... if you can see my profile, there's no word like America there
1695845015	happiness	a	@Arizona_Abby Thank you. I will check that out
1694455195	love	a	Watching an episode of Friends during the lunch break
1963481763	happiness	a	@iFelixGonzalez really?!?! It looks like its going to rain here but its all just gray.... La is a bummer sumtimes
1695222325	neutral	a	going to have bfast now
1966085421	sadness	a	Waiting for the Denver game to come on.. but i dont think their gonna win it  Lakers suck lol :p
1753743859	neutral	a	@itsleish That it does  just wish more people would notice it
1753218339	worry	a	These nice boys realized that we were too short to see over them at the concert and moved   Ugggg, now it's time to pack.  Early flight.
1695656407	neutral	a	@MatReesUk Has to be a Mac! Believe me - you won't regret it
1966157377	enthusiasm	a	@soxdeepinstatic  i know, i would've liked to have been able to play with you all spring semester  meeting was good, just an introduction
1753790877	worry	a	@sandy195850 we have two small dogs, good to hear that Center Parcs wd take them. Cruising to New York on the Queen Mary 2, real treat
1962699796	happiness	a	@WerewolfSeth YES!!
1753774633	happiness	a	@moodleman somehow I am going to have to figure out how to come to Sydney one day
1694329831	worry	a	@KrisColvin I would advise watching it in the cinema. I am sure the effects are worth it. Unless you have a monster TV at home
1965482972	surprise	a	Thought i saw the a-trak van, turns out its the Alcohol- TEAM van.
1753449668	neutral	a	Is eating poutine and listening to mitch hedburg
1965260196	neutral	a	@KRushtC that's because you've been avoiding me.
1695026744	relief	a	The pushing has started, not long before a new #starwarsday baby is born
1753869105	surprise	a	Happy Mother's Day!  @&gt;---&gt;---&gt;--- A rose for YOU!
1753450832	neutral	a	Whooops... wrong smiley... it's supposed to be  LOL
1751679303	worry	a	Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don't they have dates? Oh boys!
1960809017	worry	a	sorry guys i didn't sign in for a while  sorry every1
1961258392	worry	a	Drunkduck misspelled &quot;Buinne&quot; for the announcement of the twenty-fifth page. I'm very sad.
1694258562	fun	a	my brain is gonna explode, a minute from now ) it is full of numbers @-) this should be the cliiimb. :-j i'm climbing the: mt. numbers.
1963374830	worry	a	i need sweets, drank my cyderrrrrrrrr
1751607985	sadness	a	@haldira awww too bad I won't be there - I'd entertain the thought of entering
1753903262	love	a	Happy Mothers Day! allergies are gay. Oh and I hope Miller has a better day too
1753313052	happiness	a	Happy Mother's Day to all the mothers!!
1957336120	worry	a	gotta love how im waking home at midnite. dangggg pray for mr. im so jumpy
1751360026	relief	a	@alaina_ Lmao I know!! They have two days off. Good thing for them
1695766234	fun	a	@DavidArchie oh! La Roux is a band right?? An English electropop synth duo band ..  cool!
