guid	text
1965843565	I forgot I moved 100 east...make that 8 hours home.
1962846283	Just sneezed three times in quick succession. But three is not four, so no record.
1694381889	@Nikkiko Congrats on your new phone!
1753157635	ouch i have a headache. but i am in a ridiculously good mood
1964015962	Burned my pinky.  great way to start my weekend thats gonna suck anyway.
1695654353	@tova_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer
1965073393	I still smell of smoke  #kitchenfire
1961567207	@fightingfatigue Got any tips for a mum of a 14 yr old with CFS who can't sleep at night. He falls asleep about 4a.m. till midday or so
1695281370	Loves Miley's song The Climb and loves the video  xxx
1694147290	eating hawain pizza for breakfast  its a bit cold
1753485362	has stuff to do but refuses to do them.  :[
1963227108	I'm not looking forward to the crazy commute come with everything that's going on down here
1753433819	@CynthiaBuroughs I will - but you will never know it's me
1957378234	I just want somebody to love, and who loves me. I think and day-dream about about that CONSTANTLY.
1962147412	@nick_carter Your video is set to private..
1694291819	@HandymanTrainer Actually because of the several updates you have daily, I find them all interesting and informative. Keep posting.
1966290287	Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.
1961573820	Ugh the delivery was postponed, shes not having the baby til 5 and i'll be at work
1752353678	phillies gamee with mama for mothers day
1962614115	@brieasaurus haha yeah, oh well im just going to go and be emo now
1964399429	@dimensionmedia @refreshboca? what is this? is everyone abandoning me?        ;-)
1957588074	@zacktate  where u goin
1694293816	Rachel Allens date bars, so easy to make   http://twitpic.com/4jas7
1752019441	@Carolina2676 lol... that's cool u can enjoy the show together! Tell him I said hi!
1694090727	@nicurrr over herrreeeee
1957074101	omg i didnt tweet all that much today.... *sadness*
1963214275	I hate tomtom. City traffic sucks
1695766403	@almightygod Do we need a poll to see whom is least comprehensible? Haha!!
1753328074	@irishprincess41 it was great to meet ya katie...awesome shows for sure!! Safe travels home.
1963479970	Gotta work.  Lonely weekend ahead.
1694792427	@vampirefreak101 Haha ^^ Thanks
1966211117	@kaiminoeau why have i not heard of said show?
1752795964	@DawnRichard giv ya mom n gman happy mothers day
1964790388	Poor winston!  Going on a run!
1694293336	@geemaree Yeah it's a really fascinating paper isn't it? Credit goes to @metaweb20 for the discovery
1694663787	@hhilaryy ....what? i just copyed some other chicks reply and wrote it as my own
1962661667	@DJMagic aww i'm sorry!! I was rushing around on my lunch break so I didn't even think of it!!
1960669636	Just got up thinkin about how weird it is w/out our dog
1966201373	Is on break...I'm so tired
1751322794	@ceramicheart my heart sings
1694164230	Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame!
1966001970	drunk messi scares me, to be honest.
1750928543	success! another paper demolished! the rock god lives on! 2 more...well, 1.5 to go. Yes!!! out to celebrate awesomeness ...
1753904674	to my pretty lady @nikkiwoods HAPPY MOTHER'S DAY!!! She's the mother of my future son-in-laws
1694705705	WOOOOO!! Twitterberry is working again!! Good morning everyone
1694954359	i feel in love with pizza girl... now i eat pizza everyday
1963454052	soo sick. i hate my life
1965387005	Laying in bed til workkk... Oh the life. Definitely pinched a nerve.
1962394759	@niftybitch time to leave a passive agressive note to the owners.  It's not the dog's fault... it's their shitty owners
1753195441	@yinawu Happy Mother's Day  http://bit.ly/iJm54  (my friends made the video)
1965977404	@rmwiley i feel you girl
1957160631	Missing Everyone
1962611598	@Huneychild ....back to a frizz head again
1695376124	@RX2904 Nice! You should submit that to failblog.org
1696177526	@pseudosophical YAY YOU! So proud of you!  and I'm not even being sarcastic. Even though you told me to shut the fuck up.
1753115514	@kevincriz http://twitpic.com/4wh5x - LUCKY! I'm so jealous even though I don't like her that much
1964140220	@kwwheeler  What's all your fault?
1753006311	Had an awesome lunch with the family &amp; now dinner with the in-laws
1694493894	@OatsAreRealFine I just thought I would tell you that you have..really REALLY pretty eyes.
1694419992	@kusuma06 aaa new follower! hiii
1963066457	Anybody out there having a beer right now? I hate drinking alone. Mrs T is oot  On the other hand, Mrs T is oot
1695691823	@taylorswift13 lol, good luck with that ;) love your vid for YBWM
1753805738	Always thinking about to look for a good place to appericiate everyone who supports me on every site I joined
1964018612	At tweetup loc, but don't recognize anyone  am outside in turquoise shirt. Please see me! #g4c09
1957321147	gahh!! i'm so tired right now.
1695376708	My goodbey pressents  http://mobypicture.com/?uqi0h2
1694089168	YAY mom bought me the Sakura bodyshop lotion!  &lt;3
1962416051	@CoachDeb I'm game, too bad your leaving HI!
1753197472	Morning, I'm shattered. Couldn't sleep last night....got to sleep about 5am then had to be up at 7am! Doh!
1753632191	@BrianMcnugget are you getting my messages or do you have to add me to recieve them, soz I'm new to this
1957467913	Why does #googledocs do folders, instead of labels like #gmail? I kind of like labels
1966065301	@fattireale75 cup cakes are sooo yummy - but would have 2 have coffee chaser- u know where that can lead
1753049987	FOR @john_b_waters and  @mr_suh, you must read that please http://bit.ly/nPpiV
1751215063	@djempirical Have to listen to samples to make sure I'm thinking of the same stuff. Loud, odd, Zorn-y stuff as I recall. Not Mr. Bungle.
1695192343	@DianaRusso night Diana and if you travel soon take care
1751921140	@rootify if you've ever seen the way @atduskgreg uses his browser he probably has like 5 copies of it running.   http://bit.ly/1doEEj
1753118227	Cant believe how lucky i am to have such an amazing boyfriend
1694769987	@cbear80 indeedy! weather crappy then, god now. pity its dark! :O hopefully it stays dry!
1751572947	@NiecieD Nice idea for a M-I-L gift. Did you crochet it? Good idea about looking online.  There are Youtube videos showing lefty crochet.
1961409415	Ben &amp; Jerry's fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message  @cherrygarcia
1752415938	@hotdogwater dayum.  i dont even remember why i started twittering... oh yea, facebook integration.
1964541198	@ChrisGBaillie aaaawwww wont yr brother blip things for you  LOL
1753499754	#mikeywayday? Count me IN
1960598079	Another long walk in the heat... I hate this...
1964668558	@SimplyKia o iight we gonna miss you tonight
1694455481	@dmeeker @alanstevens  @scrum_coach @sethrowe @scottreynolds IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil
1752414248	Congratulation's to phil packer on completing the london marathon  x a shining example to us all x
1693957485	@MrWize sike sike call it truce???????????????? u still a bitch and my ppl still gonna air u out tho
1753804027	happy mom's day
1753452561	All ready for work... except my arm
1753838703	@ChimeraX *Hand up* Me, I'm going  #localgovcamp
1963969363	&quot;Up&quot; is all sold out!!
1964710138	Work soon. Lame going to miss the @Lakers  Go Lakers! Hope you win!!!!
1962483516	Im feeling so nostalgic. Im sad. But happy. I don't now how to feel. It's over, but not at the same time. It just feels over.  i love you.
1753096905	@bethharperwalsh @TaiLi22 @thesolutions @hippiekat from g's to gents season 1
1957256797	Again working on the internet shop ... don't think we will achieve the goal of uploading by the previously set time   Will keep going
1752350853	Shakedown Street!!!
1961409028	Already feel like such an idiot on the phone and it makes it worse when Brandon says I didn't say the right stuff
1753757868	revision...what fun...still I have thursday to do basically nothing
1750930056	just bought a good chocolate and a magazine... Later I'll play comanche 4... My good saturday
1957477724	My stomach is all EXPLODE from the wendys  why is everything that tastes good bad for you?
1753074179	@howie_d It's a pleassure making you both smile.  Have a nice day and you are making me smile as well being on twitter.. aahhh nice..
1752052799	The horoscopes website I use has all changed around  I like it!
1961255343	.@petraeujane Too bad they never made it over here during the last ten years
1694203902	come on, leave Gretel alone now  I liked her doing the #Logies
1753885116	i wish the birthday massacre would come to australia  i think they said they're thinking about it though!!
1753633295	Omg,... just had the best roast ever! but now im full haha,..
1695544789	@TheDailyBlonde
1694904132	Cougar Privacy Threatened as Surveillance Increases  http://bit.ly/ayViO - sorry, couldn't help myself with this one
1966433803	Playin City of Villains, wishin my buddies were playin with me.....
1962661107	Have I ever told you I absolutly hate writing emails, status pdates are fine but emails have so much...finality...to them
1752384283	@alterna180 i sorry sweetpea... almost over with!
1966029802	My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn't want to drink.
1963530135	@katecameron2002 Oh same here, can't believe they killed him off!  Hate Stringer now!
1753854924	watching #f1. I live near Montmelï¿½, I'm so excited about this race
1963725869	Being unable to have booze on a Friday, indeed the entire weekend, actually hurts
1963903868	Damn just spent a week whole of pay on shopping  oh well i'm happy!!!
1964598753	i just watched Marley &amp; Me...i cried so hard!
1961437632	a guy called me AD-HD kid earlier today, and that hurts
1963160439	feeling really dizzy  not soo good
1957076214	@BuzzEdition reminds me of the weather a month ago it was horrible  I hope all is well hugs
1695281799	Shopping with  beckyyy . Going to starbucks in a minute.
1956983874	So great to see Oin &amp; Cynthia.  So happy.  Dinner was great, cute little place.  Too bad Oin got sick afterwards.
1957523936	I've got a dentist's appointment soon!  The drill feels like I've got my brain in a blender - not looking forward to it
1964773014	i wanna leave work already! Not feelin it 2day
1752775606	@djMIA Good Luck!!!  keep rockin!
1752872650	An extra night in pasadena with sergi baby cuz i 'missed' my train to riverside
1965981045	ARGH!! watching batman
1694880947	@gregjames will you be posting a pic of you H suit?? Pretty please?
